,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
0,0.6000000000000001,0.6451612903225806,0.6582278481012658,0.6666666666666666,0.3684210526315789,615.7,0.3999999999999999,0.8181818181818182,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.1046083652472173,0.00020334258939890115
1,0.0,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.5263157894736842,1019.25,0.20000000000000018,0.5454545454545454,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.4478570758149813,0.00033556300551039323
2,0.0,0.0967741935483871,0.16455696202531644,0.6666666666666666,0.9473684210526315,835.86,1.0,0.6363636363636364,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6774193548387096,0.043707087074434325,0.012933972942834097
3,0.4,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.9473684210526315,617.54,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.03281371250121155,0.002625792451369379
4,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.6842105263157894,600.0,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7419354838709677,0.07721290401480678,0.011076920491997417
5,0.5,0.5806451612903225,0.9620253164556962,0.0,0.15789473684210525,880.3,0.6000000000000001,0.36363636363636365,0.04267915525315896,0.38339768339768343,0.05446238584504341,0.5806451612903225,0.054903617831859736,0.04353755771039299
6,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,1518.53,1.0,0.0,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.28237635243011594,0.0006615794105795234
7,0.0,0.8387096774193548,0.24050632911392406,0.1111111111111111,0.9210526315789473,703.04,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.054903617831859736,0.04353755771039299
8,0.1,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.8684210526315789,1490.0,1.0,0.2727272727272727,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.11691075458663892,0.001976146291341434
9,0.2,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.4473684210526315,357.86,0.6000000000000001,0.5454545454545454,0.2088009189714589,0.655984555984556,0.32379841640907087,0.3870967741935484,0.06271807753481587,1.0
